,country,continent,year,lifeExp,pop,gdpPercap
0,Afghanistan,Asia,1952,28.801,19.41099557333569,13.874684177333524
1,Afghanistan,Asia,1957,30.332,19.54640626742742,14.070281373979048
2,Afghanistan,Asia,1962,31.997,19.701086718298328,14.217205384841154
3,Afghanistan,Asia,1967,34.02,19.87296860830595,14.140756736916575
4,Afghanistan,Asia,1972,36.088,20.058199424072928,13.68035968503784
5,Afghanistan,Asia,1977,38.438,20.24932781289615,13.906735637991863
6,Afghanistan,Asia,1982,39.854,20.03567866659232,14.74738297624148
7,Afghanistan,Asia,1987,40.822,20.14485703386491,14.214042342680028
8,Afghanistan,Asia,1992,41.674,20.386325404385254,13.200446899248538
9,Afghanistan,Asia,1997,41.763,20.84765678639245,13.121600086985923
10,Afghanistan,Asia,2002,42.129,21.04006303753914,13.613268465806252
11,Afghanistan,Asia,2007,43.828,21.39079130603276,14.733565778399988
12,Albania,Europe,1952,55.23,16.716642548048803,16.784125425306556
13,Albania,Europe,1957,59.28,16.91389887536785,17.638547216981543
14,Albania,Europe,1962,64.82,17.135287405115708,18.43961329064196
15,Albania,Europe,1967,66.22,17.330260537503182,19.27948777801392
16,Albania,Europe,1972,67.69,17.516925544057887,20.17885453695617
17,Albania,Europe,1977,68.93,17.663175172498214,20.50259548404428
18,Albania,Europe,1982,70.42,17.809236492541082,20.641726355212427
19,Albania,Europe,1987,72.0,17.953285565058682,20.79187429975196
20,Albania,Europe,1992,71.581,18.06558533265009,18.800659273295437
21,Albania,Europe,1997,72.95,18.10864960542,19.994030494031872
22,Albania,Europe,2002,75.651,18.14190413041556,21.88328868510057
23,Albania,Europe,2007,76.423,18.17902578202681,23.278992700813117
24,Algeria,Africa,1952,43.077,19.55252057245353,18.708038043736405
25,Algeria,Africa,1957,45.685,19.701627118199703,19.70844489807887
26,Algeria,Africa,1962,48.303,19.80271230105943,18.90109361765966
27,Algeria,Africa,1967,51.407,20.02168741523929,20.077529082922545
28,Algeria,Africa,1972,54.518,20.237355533661685,21.374234800813035
29,Algeria,Africa,1977,58.014,20.460576262542887,22.23011502250011
30,Algeria,Africa,1982,61.368,20.69217513855037,23.094652748439238
31,Algeria,Africa,1987,65.799,20.91539971970588,23.032262010317822
32,Algeria,Africa,1992,67.744,21.100131862674186,22.353516311489507
33,Algeria,Africa,1997,69.152,21.251140521058048,22.10405950281888
34,Algeria,Africa,2002,70.994,21.361960287378384,22.634733866485902
35,Algeria,Africa,2007,72.301,21.457717965466017,23.54541113753531
36,Angola,Africa,1952,30.015,18.411303213791577,20.484758544588917
37,Angola,Africa,1957,31.999,18.519288564373163,20.912969086962345
38,Angola,Africa,1962,34.0,18.60070371754689,21.482077664528852
39,Angola,Africa,1967,35.985,18.721765520700835,22.874719375462117
40,Angola,Africa,1972,37.928,18.89038203786161,22.824813685010795
41,Angola,Africa,1977,39.483,18.95490384485048,19.6997409227381
42,Angola,Africa,1982,39.942,19.143700096181487,19.273804748498048
43,Angola,Africa,1987,39.906,19.31204849021095,18.671687885432096
44,Angola,Africa,1992,40.647,19.464022270614027,19.04309843999785
45,Angola,Africa,1997,40.963,19.64384894001219,18.367025064147665
46,Angola,Africa,2002,41.003,19.784545589191406,19.302371286256456
47,Angola,Africa,2007,42.731,19.981770056877117,22.103987757450877
48,Argentina,Americas,1952,62.485,20.52217599584512,23.254566816945506
49,Argentina,Americas,1957,64.399,20.66027392486982,24.101625465583105
50,Argentina,Americas,1962,65.142,20.78269706897134,24.33139889770039
51,Argentina,Americas,1967,65.634,20.89457380382045,25.04818754593248
52,Argentina,Americas,1972,67.065,21.010726214597177,26.01593130901577
53,Argentina,Americas,1977,68.481,21.138848642091347,26.420968358012143
54,Argentina,Americas,1982,69.942,21.265048230156467,25.71923282841228
55,Argentina,Americas,1987,70.774,21.3779911032949,25.814981074020757
56,Argentina,Americas,1992,71.868,21.485858822879408,25.92740724482225
57,Argentina,Americas,1997,73.275,21.58279741668516,26.95369205130721
58,Argentina,Americas,2002,74.34,21.669417927692677,25.581907130947503
59,Argentina,Americas,2007,75.32,21.74556355672629,27.94126526651573
60,Armenia,FSU,1992,68.663,18.08772618067654,16.337679624486622
61,Armenia,FSU,1997,70.377,17.94568185433416,17.27678635455275
62,Armenia,FSU,2002,71.403,17.924423841442277,19.159388678747927
63,Armenia,FSU,2007,71.965,17.904301375208373,22.265490963222906
64,Aruba,Americas,1972,70.941,12.57223654174564,22.262430647510207
65,Aruba,Americas,1977,71.83,12.571164457262638,24.538954794897503
66,Aruba,Americas,1982,74.116,12.617559963937804,26.899941562149603
67,Aruba,Americas,1987,74.494,12.696480415213005,30.13762458300725
68,Aruba,Americas,1992,74.108,12.73107693012568,32.68444053411414
69,Aruba,Americas,1997,73.011,12.75354520952618,33.08286045596749
70,Aruba,Americas,2002,73.451,12.793049233196715,33.07833805308465
71,Aruba,Americas,2007,74.239,12.825155093854772,33.294275290981616
72,Australia,Oceania,1950,69.02,19.38329003328012,26.391183643313163
